CPRO,PROVINCIA,CMUN,municipi INE,POB19,HOMBRES,MUJERES,CODIGO INE 5,municipi GENCAT,DONA,taxa 1.000 hab dona,HOME,taxa 1.000 hab home,Suma total,taxa 1.000 hab total,municipi IDESCAT,comarca,codi municipi,població
08,Barcelona,230,Premià de Dalt,10448,5207,5241,08230,Premià de Dalt,15,"2,9",17,"3,3",32,"3,1",Premià de Dalt,Maresme,82303,10448
08,Barcelona,172,Premià de Mar,28119,13704,14415,08172,Premià de Mar,48,"3,3",52,"3,8",100,"3,6",Premià de Mar,Maresme,81727,28119
08,Barcelona,174,Puigdàlber,526,256,270,08174,Puigdàlber,2,"7,4",0,"0,0",2,"3,8",Puigdàlber,Alt Penedès,81748,526
08,Barcelona,175,Puig-reig,4178,2086,2092,08175,Puig-Reig,4,"1,9",3,"1,4",7,"1,7",Puig-reig,Berguedà,81751,4178
08,Barcelona,176,Pujalt,210,119,91,08176,Pujalt,0,"0,0",0,"0,0",0,"0,0",Pujalt,Anoia,81764,210
08,Barcelona,177,"Quar, La",53,29,24,08177,"Quar, La",0,"0,0",0,"0,0",0,"0,0","Quar, la",Berguedà,81770,53
08,Barcelona,178,Rajadell,548,275,273,08178,Rajadell,0,"0,0",1,"3,6",1,"1,8",Rajadell,Bages,81786,548
08,Barcelona,179,Rellinars,780,403,377,08179,Rellinars,1,"2,7",0,"0,0",1,"1,3",Rellinars,Vallès Occidental,81799,780
08,Barcelona,180,Ripollet,38665,19080,19585,08180,Ripollet,68,"3,5",78,"4,1",146,"3,8",Ripollet,Vallès Occidental,81803,38665
08,Barcelona,181,"Roca del Vallès, La",10650,5319,5331,08181,La Roca del Vallès,7,"1,3",16,"3,0",23,"2,2","Roca del Vallès, la",Vallès Oriental,81810,10650
08,Barcelona,183,Roda de Ter,6301,3118,3183,08183,Roda de Ter,17,"5,3",6,"1,9",23,"3,7",Roda de Ter,Osona,81831,6301
08,Barcelona,184,Rubí,77464,38358,39106,08184,Rubí,173,"4,4",142,"3,7",315,"4,1",Rubí,Vallès Occidental,81846,77464
08,Barcelona,185,Rubió,239,133,106,08185,Rubió,0,"0,0",0,"0,0",0,"0,0",Rubió,Anoia,81859,239
08,Barcelona,901,Rupit i Pruit,279,139,140,08901,Rupit i Pruit,2,"14,3",0,"0,0",2,"7,2",Rupit i Pruit,Osona,89019,279
08,Barcelona,187,Sabadell,213644,103847,109797,08187,Sabadell,605,"5,5",591,"5,7",1196,"5,6",Sabadell,Vallès Occidental,81878,213644
08,Barcelona,188,Sagàs,148,80,68,08188,Sagàs,0,"0,0",0,"0,0",0,"0,0",Sagàs,Berguedà,81884,148
08,Barcelona,190,Saldes,274,159,115,08190,Saldes,1,"8,7",0,"0,0",1,"3,6",Saldes,Berguedà,81901,274
08,Barcelona,191,Sallent,6658,3211,3447,08191,Sallent,16,"4,6",6,"1,9",22,"3,3",Sallent,Bages,81918,6658
08,Barcelona,194,Sant Adrià de Besòs,37097,18251,18846,08194,Sant Adrià del Besòs,110,"5,8",77,"4,2",187,"5,0",Sant Adrià de Besòs,Barcelonès,81944,37097
08,Barcelona,195,Sant Agustí de Lluçanès,85,42,43,08195,Sant Agustí de Lluçanès,0,"0,0",0,"0,0",0,"0,0",Sant Agustí de Lluçanès,Osona,81957,85
08,Barcelona,196,Sant Andreu de la Barca,27558,13679,13879,08196,Sant Andreu de la Barca,48,"3,5",33,"2,4",81,"2,9",Sant Andreu de la Barca,Baix Llobregat,81960,27558
08,Barcelona,197,Sant Andreu de Llavaneres,10968,5424,5544,08197,Sant Andreu de Llavaneres,16,"2,9",23,"4,2",39,"3,6",Sant Andreu de Llavaneres,Maresme,81976,10968
08,Barcelona,198,Sant Antoni de Vilamajor,6135,3031,3104,08198,Sant Antoni de Vilamajor,16,"5,2",10,"3,3",26,"4,2",Sant Antoni de Vilamajor,Vallès Oriental,81982,6135
08,Barcelona,199,Sant Bartomeu del Grau,858,460,398,08199,Sant Bartomeu del Grau,0,"0,0",1,"2,2",1,"1,2",Sant Bartomeu del Grau,Osona,81995,858
08,Barcelona,200,Sant Boi de Llobregat,83605,40877,42728,08200,Sant Boi de Llobregat,270,"6,3",228,"5,6",498,"6,0",Sant Boi de Llobregat,Baix Llobregat,82009,83605
08,Barcelona,201,Sant Boi de Lluçanès,541,269,272,08201,Sant Boi de Lluçanès,0,"0,0",0,"0,0",0,"0,0",Sant Boi de Lluçanès,Osona,82016,541
08,Barcelona,203,Sant Cebrià de Vallalta,3385,1764,1621,08203,Sant Cebrià de Vallalta,0,"0,0",1,"0,6",1,"0,3",Sant Cebrià de Vallalta,Maresme,82037,3385
08,Barcelona,202,Sant Celoni,17904,8939,8965,08202,Sant Celoni,30,"3,3",15,"1,7",45,"2,5",Sant Celoni,Vallès Oriental,82021,17904
08,Barcelona,204,Sant Climent de Llobregat,4129,2075,2054,08204,Sant Climent de Llobregat,10,"4,9",15,"7,2",25,"6,1",Sant Climent de Llobregat,Baix Llobregat,82042,4129
08,Barcelona,205,Sant Cugat del Vallès,91006,44197,46809,08205,Sant Cugat del Vallès,160,"3,4",163,"3,7",323,"3,5",Sant Cugat del Vallès,Vallès Occidental,82055,91006
08,Barcelona,206,Sant Cugat Sesgarrigues,1007,488,519,08206,Sant Cugat Sesgarrigues,2,"3,9",2,"4,1",4,"4,0",Sant Cugat Sesgarrigues,Alt Penedès,82068,1007
08,Barcelona,207,Sant Esteve de Palautordera,2820,1391,1429,08207,Sant Esteve de Palautordera,6,"4,2",3,"2,2",9,"3,2",Sant Esteve de Palautordera,Vallès Oriental,82074,2820
08,Barcelona,208,Sant Esteve Sesrovires,7612,3835,3777,08208,Sant Esteve Sesrovires,35,"9,3",17,"4,4",52,"6,8",Sant Esteve Sesrovires,Baix Llobregat,82080,7612
08,Barcelona,210,Sant Feliu de Codines,6259,3168,3091,08210,Sant Feliu de Codines,8,"2,6",5,"1,6",13,"2,1",Sant Feliu de Codines,Vallès Oriental,82107,6259
08,Barcelona,211,Sant Feliu de Llobregat,44860,21767,23093,08211,Sant Feliu de Llobregat,59,"2,6",51,"2,3",110,"2,5",Sant Feliu de Llobregat,Baix Llobregat,82114,44860
08,Barcelona,212,Sant Feliu Sasserra,602,312,290,08212,Sant Feliu Sasserra,0,"0,0",0,"0,0",0,"0,0",Sant Feliu Sasserra,Bages,82129,602
08,Barcelona,209,Sant Fost de Campsentelles,8737,4352,4385,08209,Sant Fost de Campsentelles,17,"3,9",20,"4,6",37,"4,2",Sant Fost de Campsentelles,Vallès Oriental,82093,8737
08,Barcelona,213,Sant Fruitós de Bages,8703,4295,4408,08213,Sant Fruitós de Bages,35,"7,9",12,"2,8",47,"5,4",Sant Fruitós de Bages,Bages,82135,8703
08,Barcelona,215,Sant Hipòlit de Voltregà,3484,1729,1755,08215,Sant Hipòlit de Voltregà,14,"8,0",10,"5,8",24,"6,9",Sant Hipòlit de Voltregà,Osona,82153,3484
08,Barcelona,193,Sant Iscle de Vallalta,1332,687,645,08193,Sant Iscle de Vallalta,1,"1,6",1,"1,5",2,"1,5",Sant Iscle de Vallalta,Maresme,81939,1332
08,Barcelona,216,Sant Jaume de Frontanyà,30,18,12,08216,Sant Jaume de Frontanyà,0,"0,0",0,"0,0",0,"0,0",Sant Jaume de Frontanyà,Berguedà,82166,30
08,Barcelona,218,Sant Joan de Vilatorrada,10936,5490,5446,08218,Sant Joan de Vilatorrada,41,"7,5",26,"4,7",67,"6,1",Sant Joan de Vilatorrada,Bages,82188,10936
08,Barcelona,217,Sant Joan Despí,34123,16585,17538,08217,Sant Joan Despí,54,"3,1",35,"2,1",89,"2,6",Sant Joan Despí,Baix Llobregat,82172,34123
08,Barcelona,903,Sant Julià de Cerdanyola,228,125,103,08903,Sant Julià de Cerdanyola,0,"0,0",0,"0,0",0,"0,0",Sant Julià de Cerdanyola,Berguedà,89030,228
08,Barcelona,220,Sant Julià de Vilatorta,3114,1539,1575,08220,Sant Julià de Vilatorta,16,"10,2",10,"6,5",26,"8,3",Sant Julià de Vilatorta,Osona,82205,3114
08,Barcelona,221,Sant Just Desvern,17805,8544,9261,08221,Sant Just Desvern,46,"5,0",25,"2,9",71,"4,0",Sant Just Desvern,Baix Llobregat,82212,17805
08,Barcelona,222,Sant Llorenç d'Hortons,2413,1226,1187,08222,Sant Llorenç d'Hortons,3,"2,5",6,"4,9",9,"3,7",Sant Llorenç d'Hortons,Alt Penedès,82227,2413
08,Barcelona,223,Sant Llorenç Savall,2373,1197,1176,08223,Sant Llorenç Savall,29,"24,7",10,"8,4",39,"16,4",Sant Llorenç Savall,Vallès Occidental,82233,2373
08,Barcelona,225,Sant Martí d'Albars,112,56,56,08225,Sant Martí d'Albars,0,"0,0",0,"0,0",0,"0,0",Sant Martí d'Albars,Osona,82251,112
08,Barcelona,224,Sant Martí de Centelles,1167,600,567,08224,Sant Martí de Centelles,0,"0,0",1,"1,7",1,"0,9",Sant Martí de Centelles,Osona,82248,1167
08,Barcelona,226,Sant Martí de Tous,1235,637,598,08226,Sant Martí de Tous,2,"3,3",2,"3,1",4,"3,2",Sant Martí de Tous,Anoia,82264,1235
08,Barcelona,227,Sant Martí Sarroca,3264,1608,1656,08227,Sant Martí Sarroca,1,"0,6",3,"1,9",4,"1,2",Sant Martí Sarroca,Alt Penedès,82270,3264
08,Barcelona,228,Sant Martí Sesgueioles,343,176,167,08228,Sant Martí Sesgueioles,1,"6,0",0,"0,0",1,"2,9",Sant Martí Sesgueioles,Anoia,82286,343
08,Barcelona,229,Sant Mateu de Bages,603,302,301,08229,Sant Mateu de Bages,0,"0,0",1,"3,3",1,"1,7",Sant Mateu de Bages,Bages,82299,603
08,Barcelona,231,Sant Pere de Ribes,30719,15268,15451,08231,Sant Pere de Ribes,58,"3,8",31,"2,0",89,"2,9",Sant Pere de Ribes,Garraf,82310,30719
08,Barcelona,232,Sant Pere de Riudebitlles,2368,1181,1187,08232,Sant Pere de Riudebitlles,5,"4,2",1,"0,8",6,"2,5",Sant Pere de Riudebitlles,Alt Penedès,82325,2368
08,Barcelona,233,Sant Pere de Torelló,2419,1242,1177,08233,Sant Pere de Torelló,5,"4,2",5,"4,0",10,"4,1",Sant Pere de Torelló,Osona,82331,2419
08,Barcelona,234,Sant Pere de Vilamajor,4472,2239,2233,08234,Sant Pere de Vilamajor,6,"2,7",3,"1,3",9,"2,0",Sant Pere de Vilamajor,Vallès Oriental,82346,4472
08,Barcelona,189,Sant Pere Sallavinera,152,82,70,08189,Sant Pere Sallavinera,0,"0,0",0,"0,0",0,"0,0",Sant Pere Sallavinera,Anoia,81897,152
08,Barcelona,235,Sant Pol de Mar,5299,2604,2695,08235,Sant Pol de Mar,7,"2,6",6,"2,3",13,"2,5",Sant Pol de Mar,Maresme,82359,5299
08,Barcelona,236,Sant Quintí de Mediona,2254,1154,1100,08236,Sant Quintí de Mediona,3,"2,7",3,"2,6",6,"2,7",Sant Quintí de Mediona,Alt Penedès,82362,2254
08,Barcelona,237,Sant Quirze de Besora,2167,1054,1113,08237,Sant Quirze de Besora,7,"6,3",4,"3,8",11,"5,1",Sant Quirze de Besora,Osona,82378,2167
08,Barcelona,238,Sant Quirze del Vallès,20141,9865,10276,08238,Sant Quirze del Vallès,102,"9,9",64,"6,5",166,"8,2",Sant Quirze del Vallès,Vallès Occidental,82384,20141
08,Barcelona,239,Sant Quirze Safaja,627,336,291,08239,Sant Quirze Safaja,0,"0,0",0,"0,0",0,"0,0",Sant Quirze Safaja,Moianès,82397,627
08,Barcelona,240,Sant Sadurní d'Anoia,12887,6348,6539,08240,Sant Sadurní d'Anoia,13,"2,0",10,"1,6",23,"1,8",Sant Sadurní d'Anoia,Alt Penedès,82401,12887
08,Barcelona,241,Sant Sadurní d'Osormort,78,47,31,08241,Sant Sadurní d'Osormort,0,"0,0",0,"0,0",0,"0,0",Sant Sadurní d'Osormort,Osona,82418,78
08,Barcelona,098,Sant Salvador de Guardiola,3179,1630,1549,08098,Sant Salvador de Guardiola,3,"1,9",4,"2,5",7,"2,2",Sant Salvador de Guardiola,Bages,80983,3179
08,Barcelona,262,Sant Vicenç de Castellet,9523,4760,4763,08262,Sant Vicenç de Castellet,9,"1,9",6,"1,3",15,"1,6",Sant Vicenç de Castellet,Bages,82628,9523
08,Barcelona,264,Sant Vicenç de Montalt,6407,3199,3208,08264,Sant Vicenç de Montalt,4,"1,2",8,"2,5",12,"1,9",Sant Vicenç de Montalt,Maresme,82649,6407
08,Barcelona,265,Sant Vicenç de Torelló,2058,1019,1039,08265,Sant Vicenç de Torelló,6,"5,8",1,"1,0",7,"3,4",Sant Vicenç de Torelló,Osona,82652,2058
08,Barcelona,263,Sant Vicenç dels Horts,28117,13959,14158,08263,Sant Vicenç dels Horts,62,"4,4",42,"3,0",104,"3,7",Sant Vicenç dels Horts,Baix Llobregat,82634,28117
08,Barcelona,243,Santa Cecília de Voltregà,187,99,88,08243,Santa Cecília de Voltregà,0,"0,0",0,"0,0",0,"0,0",Santa Cecília de Voltregà,Osona,82439,187
08,Barcelona,244,Santa Coloma de Cervelló,8218,4026,4192,08244,Santa Coloma de Cervelló,26,"6,2",11,"2,7",37,"4,5",Santa Coloma de Cervelló,Baix Llobregat,82444,8218
08,Barcelona,245,Santa Coloma de Gramenet,119215,58895,60320,08245,Santa Coloma de Gramenet,395,"6,5",281,"4,8",676,"5,7",Santa Coloma de Gramenet,Barcelonès,82457,119215
08,Barcelona,246,Santa Eugènia de Berga,2248,1142,1106,08246,Santa Eugènia de Berga,6,"5,4",3,"2,6",9,"4,0",Santa Eugènia de Berga,Osona,82460,2248
08,Barcelona,247,Santa Eulàlia de Riuprimer,1345,686,659,08247,Santa Eulàlia de Riuprimer,8,"12,1",8,"11,7",16,"11,9",Santa Eulàlia de Riuprimer,Osona,82476,1345
08,Barcelona,248,Santa Eulàlia de Ronçana,7288,3639,3649,08248,Santa Eulàlia de Ronçana,9,"2,5",9,"2,5",18,"2,5",Santa Eulàlia de Ronçana,Vallès Oriental,82482,7288
08,Barcelona,249,Santa Fe del Penedès,374,185,189,08249,Santa Fe del Penedès,0,"0,0",0,"0,0",0,"0,0",Santa Fe del Penedès,Alt Penedès,82495,374
08,Barcelona,250,Santa Margarida de Montbui,9980,4993,4987,08250,Santa Margarida de Montbui,36,"7,2",43,"8,6",79,"7,9",Santa Margarida de Montbui,Anoia,82508,9980
08,Barcelona,251,Santa Margarida i els Monjos,7611,3856,3755,08251,Santa Margarida i els Monjos,5,"1,3",11,"2,9",16,"2,1",Santa Margarida i els Monjos,Alt Penedès,82515,7611
08,Barcelona,253,Santa Maria de Besora,150,78,72,08253,Santa Maria de Besora,0,"0,0",0,"0,0",0,"0,0",Santa Maria de Besora,Osona,82536,150
08,Barcelona,256,Santa Maria de Martorelles,893,449,444,08256,Santa Maria de Martorelles,0,"0,0",2,"4,5",2,"2,2",Santa Maria de Martorelles,Vallès Oriental,82567,893
08,Barcelona,255,Santa Maria de Merlès,184,89,95,08255,Santa Maria de Merlès,0,"0,0",0,"0,0",0,"0,0",Santa Maria de Merlès,Berguedà,82554,184
08,Barcelona,257,Santa Maria de Miralles,126,68,58,08257,Santa Maria de Miralles,0,"0,0",0,"0,0",0,"0,0",Santa Maria de Miralles,Anoia,82573,126
08,Barcelona,259,Santa Maria de Palautordera,9423,4760,4663,08259,Santa Maria de Palautordera,15,"3,2",8,"1,7",23,"2,4",Santa Maria de Palautordera,Vallès Oriental,82592,9423
08,Barcelona,258,Santa Maria d'Oló,1025,521,504,08258,Santa Maria d'Oló,1,"2,0",0,"0,0",1,"1,0",Santa Maria d'Oló,Moianès,82589,1025
08,Barcelona,260,Santa Perpètua de Mogoda,25799,12958,12841,08260,Santa Perpétua de Mogoda,47,"3,7",47,"3,6",94,"3,6",Santa Perpètua de Mogoda,Vallès Occidental,82606,25799
08,Barcelona,261,Santa Susanna,3446,1721,1725,08261,Santa Susanna,4,"2,3",4,"2,3",8,"2,3",Santa Susanna,Maresme,82613,3446
08,Barcelona,192,Santpedor,7554,3755,3799,08192,Santpedor,14,"3,7",8,"2,1",22,"2,9",Santpedor,Bages,81923,7554
08,Barcelona,267,Sentmenat,9078,4611,4467,08267,Sentmenat,12,"2,7",5,"1,1",17,"1,9",Sentmenat,Vallès Occidental,82671,9078
08,Barcelona,269,Seva,3519,1784,1735,08269,Seva,5,"2,9",2,"1,1",7,"2,0",Seva,Osona,82690,3519
08,Barcelona,270,Sitges,29307,14708,14599,08270,Sitges,28,"1,9",29,"2,0",57,"1,9",Sitges,Garraf,82704,29307
08,Barcelona,271,Sobremunt,79,36,43,08271,Sobremunt,0,"0,0",0,"0,0",0,"0,0",Sobremunt,Osona,82711,79
08,Barcelona,272,Sora,209,117,92,08272,Sora,0,"0,0",0,"0,0",0,"0,0",Sora,Osona,82726,209
08,Barcelona,273,Subirats,3044,1577,1467,08273,Subirats,5,"3,4",2,"1,3",7,"2,3",Subirats,Alt Penedès,82732,3044
08,Barcelona,274,Súria,5942,2897,3045,08274,Súria,9,"3,0",5,"1,7",14,"2,4",Súria,Bages,82747,5942
08,Barcelona,276,Tagamanent,323,169,154,08276,Tagamanent,0,"0,0",0,"0,0",0,"0,0",Tagamanent,Vallès Oriental,82763,323
08,Barcelona,277,Talamanca,206,115,91,08277,Talamanca,0,"0,0",0,"0,0",0,"0,0",Talamanca,Bages,82779,206
08,Barcelona,278,Taradell,6489,3238,3251,08278,Taradell,16,"4,9",16,"4,9",32,"4,9",Taradell,Osona,82785,6489
08,Barcelona,275,Tavèrnoles,316,159,157,08275,Tavèrnoles,0,"0,0",0,"0,0",0,"0,0",Tavèrnoles,Osona,82750,316
08,Barcelona,280,Tavertet,111,57,54,08280,Tavertet,0,"0,0",0,"0,0",0,"0,0",Tavertet,Osona,82802,111
08,Barcelona,281,Teià,6397,3134,3263,08281,Teià,4,"1,2",8,"2,6",12,"1,9",Teià,Maresme,82819,6397
08,Barcelona,279,Terrassa,220556,108469,112087,08279,Terrassa,519,"4,6",448,"4,1",967,"4,4",Terrassa,Vallès Occidental,82798,220556
08,Barcelona,282,Tiana,8840,4233,4607,08282,Tiana,20,"4,3",21,"5,0",41,"4,6",Tiana,Maresme,82824,8840
08,Barcelona,283,Tona,8241,4099,4142,08283,Tona,25,"6,0",15,"3,7",40,"4,9",Tona,Osona,82830,8241
08,Barcelona,284,Tordera,17216,8722,8494,08284,Tordera,15,"1,8",8,"0,9",23,"1,3",Tordera,Maresme,82845,17216
08,Barcelona,285,Torelló,14347,7137,7210,08285,Torelló,34,"4,7",26,"3,6",60,"4,2",Torelló,Osona,82858,14347
08,Barcelona,286,"Torre de Claramunt, La",3714,1923,1791,08286,La Torre de Claramunt,14,"7,8",14,"7,3",28,"7,5","Torre de Claramunt, la",Anoia,82861,3714
08,Barcelona,287,Torrelavit,1419,723,696,08287,Torrelavit,0,"0,0",4,"5,5",4,"2,8",Torrelavit,Alt Penedès,82877,1419
08,Barcelona,288,Torrelles de Foix,2348,1267,1081,08288,Torrelles de Foix,2,"1,9",3,"2,4",5,"2,1",Torrelles de Foix,Alt Penedès,82883,2348
08,Barcelona,289,Torrelles de Llobregat,6041,3003,3038,08289,Torrelles de Llobregat,3,"1,0",6,"2,0",9,"1,5",Torrelles de Llobregat,Baix Llobregat,82896,6041
08,Barcelona,290,Ullastrell,2093,1052,1041,08290,Ullastrell,11,"10,6",7,"6,7",18,"8,6",Ullastrell,Vallès Occidental,82900,2093
08,Barcelona,291,Vacarisses,6688,3436,3252,08291,Vacarisses,7,"2,2",6,"1,7",13,"1,9",Vacarisses,Vallès Occidental,82917,6688
08,Barcelona,292,Vallbona d'Anoia,1373,719,654,08292,Vallbona d'Anoia,3,"4,6",6,"8,3",9,"6,6",Vallbona d'Anoia,Anoia,82922,1373
08,Barcelona,293,Vallcebre,250,142,108,08293,Vallcebre,0,"0,0",0,"0,0",0,"0,0",Vallcebre,Berguedà,82938,250
08,Barcelona,294,Vallgorguina,2891,1451,1440,08294,Vallgorguina,2,"1,4",3,"2,1",5,"1,7",Vallgorguina,Vallès Oriental,82943,2891
08,Barcelona,295,Vallirana,15006,7523,7483,08295,Vallirana,20,"2,7",21,"2,8",41,"2,7",Vallirana,Baix Llobregat,82956,15006
08,Barcelona,296,Vallromanes,2579,1328,1251,08296,Vallromanes,2,"1,6",3,"2,3",5,"1,9",Vallromanes,Vallès Oriental,82969,2579
08,Barcelona,297,Veciana,182,99,83,08297,Veciana,0,"0,0",0,"0,0",0,"0,0",Veciana,Anoia,82975,182
08,Barcelona,298,Vic,46214,23306,22908,08298,Vic,135,"5,9",107,"4,6",242,"5,2",Vic,Osona,82981,46214
08,Barcelona,299,Vilada,416,217,199,08299,Vilada,0,"0,0",0,"0,0",0,"0,0",Vilada,Berguedà,82994,416
08,Barcelona,301,Viladecans,66611,32930,33681,08301,Viladecans,241,"7,2",198,"6,0",439,"6,6",Viladecans,Baix Llobregat,83015,66611
08,Barcelona,300,Viladecavalls,7512,3724,3788,08300,Viladecavalls,19,"5,0",13,"3,5",32,"4,3",Viladecavalls,Vallès Occidental,83008,7512
08,Barcelona,305,Vilafranca del Penedès,39746,19341,20405,08305,Vilafranca del Penedès,96,"4,7",38,"2,0",134,"3,4",Vilafranca del Penedès,Alt Penedès,83054,39746
08,Barcelona,306,Vilalba Sasserra,716,357,359,08306,Vilalba Sasserra,15,"41,8",11,"30,8",26,"36,3",Vilalba Sasserra,Vallès Oriental,83067,716
08,Barcelona,303,Vilanova de Sau,299,142,157,08303,Vilanova de Sau,1,"6,4",0,"0,0",1,"3,3",Vilanova de Sau,Osona,83036,299
08,Barcelona,302,Vilanova del Camí,12458,6227,6231,08302,Vilanova del Camí,49,"7,9",39,"6,3",88,"7,1",Vilanova del Camí,Anoia,83020,12458
08,Barcelona,902,Vilanova del Vallès,5432,2760,2672,08902,Vilanova del Vallès,11,"4,1",6,"2,2",17,"3,1",Vilanova del Vallès,Vallès Oriental,89024,5432
08,Barcelona,307,Vilanova i la Geltrú,67086,32456,34630,08307,Vilanova i la Geltrú,83,"2,4",86,"2,6",169,"2,5",Vilanova i la Geltrú,Garraf,83073,67086
08,Barcelona,214,Vilassar de Dalt,9043,4462,4581,08214,Vilassar de Dalt,11,"2,4",9,"2,0",20,"2,2",Vilassar de Dalt,Maresme,82140,9043
08,Barcelona,219,Vilassar de Mar,20837,10068,10769,08219,Vilassar de Mar,32,"3,0",28,"2,8",60,"2,9",Vilassar de Mar,Maresme,82191,20837
08,Barcelona,304,Vilobí del Penedès,1107,569,538,08304,Vilobí del Penedès,2,"3,7",0,"0,0",2,"1,8",Vilobí del Penedès,Alt Penedès,83041,1107
08,Barcelona,308,Viver i Serrateix,168,87,81,08308,Viver i Serrateix,0,"0,0",0,"0,0",0,"0,0",Viver i Serrateix,Berguedà,83089,168
17,Girona,001,Agullana,831,411,420,17001,Agullana,0,"0,0",2,"4,9",2,"2,4",Agullana,Alt Empordà,170010,831
17,Girona,002,Aiguaviva,756,383,373,17002,Aiguaviva,2,"5,4",2,"5,2",4,"5,3",Aiguaviva,Gironès,170025,756
17,Girona,003,Albanyà,157,80,77,17003,Albanyà,0,"0,0",0,"0,0",0,"0,0",Albanyà,Alt Empordà,170031,157
17,Girona,004,Albons,776,401,375,17004,Albons,1,"2,7",0,"0,0",1,"1,3",Albons,Baix Empordà,170046,776
17,Girona,006,Alp,1580,828,752,17006,Alp,0,"0,0",3,"3,6",3,"1,9",Alp,Cerdanya,170062,1580
17,Girona,007,Amer,2298,1122,1176,17007,Amer,1,"0,9",3,"2,7",4,"1,7",Amer,Selva,170078,2298
17,Girona,008,Anglès,5599,2780,2819,17008,Anglès,5,"1,8",6,"2,2",11,"2,0",Anglès,Selva,170084,5599
17,Girona,009,Arbúcies,6556,3390,3166,17009,Arbúcies,8,"2,5",3,"0,9",11,"1,7",Arbúcies,Selva,170097,6556
17,Girona,010,Argelaguer,397,205,192,17010,Argelaguer,0,"0,0",0,"0,0",0,"0,0",Argelaguer,Garrotxa,170101,397
17,Girona,011,"Armentera, L'",930,461,469,17011,L'Armentera,3,"6,4",2,"4,3",5,"5,4","Armentera, l'",Alt Empordà,170118,930
17,Girona,012,Avinyonet de Puigventós,1610,796,814,17012,Avinyonet de Puigventós,1,"1,2",1,"1,3",2,"1,2",Avinyonet de Puigventós,Alt Empordà,170123,1610
17,Girona,015,Banyoles,19826,9873,9953,17015,Banyoles,32,"3,2",32,"3,2",64,"3,2",Banyoles,Pla de l'Estany,170157,19826
17,Girona,016,Bàscara,1004,520,484,17016,Bàscara,0,"0,0",0,"0,0",0,"0,0",Bàscara,Alt Empordà,170160,1004
17,Girona,013,Begur,3925,1964,1961,17013,Begur,1,"0,5",0,"0,0",1,"0,3",Begur,Baix Empordà,170139,3925
17,Girona,018,Bellcaire d'Empordà,693,336,357,17018,Bellcaire d'Empordà,0,"0,0",1,"3,0",1,"1,4",Bellcaire d'Empordà,Baix Empordà,170182,693
17,Girona,019,Besalú,2492,1170,1322,17019,Besalú,2,"1,5",4,"3,4",6,"2,4",Besalú,Garrotxa,170195,2492
17,Girona,020,Bescanó,4960,2505,2455,17020,Bescanó,12,"4,9",8,"3,2",20,"4,0",Bescanó,Gironès,170209,4960
17,Girona,021,Beuda,190,100,90,17021,Beuda,0,"0,0",0,"0,0",0,"0,0",Beuda,Garrotxa,170216,190
17,Girona,022,"Bisbal d'Empordà, La",10974,5446,5528,17022,La Bisbal d'Empordà,5,"0,9",3,"0,6",8,"0,7","Bisbal d'Empordà, la",Baix Empordà,170221,10974
17,Girona,234,Biure,232,118,114,17234,Biure,0,"0,0",0,"0,0",0,"0,0",Biure,Alt Empordà,172348,232
17,Girona,023,Blanes,39028,19356,19672,17023,Blanes,44,"2,2",47,"2,4",91,"2,3",Blanes,Selva,170237,39028
17,Girona,029,Boadella i les Escaules,252,130,122,17029,Boadella i les Escaules,0,"0,0",0,"0,0",0,"0,0",Boadella i les Escaules,Alt Empordà,170293,252
17,Girona,024,Bolvir,369,191,178,17024,Bolvir,0,"0,0",0,"0,0",0,"0,0",Bolvir,Cerdanya,170242,369
17,Girona,025,Bordils,1779,887,892,17025,Bordils,0,"0,0",4,"4,5",4,"2,2",Bordils,Gironès,170255,1779
17,Girona,026,Borrassà,714,374,340,17026,Borrassà,3,"8,8",0,"0,0",3,"4,2",Borrassà,Alt Empordà,170268,714
17,Girona,027,Breda,3740,1836,1904,17027,Breda,2,"1,1",4,"2,2",6,"1,6",Breda,Selva,170274,3740
17,Girona,028,Brunyola i Sant Martí Sapresa,383,195,188,17028,Brunyola,1,"5,3",0,"0,0",1,"2,6",Brunyola i Sant Martí Sapresa,Selva,170280,383
17,Girona,031,Cabanelles,279,154,125,17031,Cabanelles,0,"0,0",0,"0,0",0,"0,0",Cabanelles,Alt Empordà,170314,279
17,Girona,030,Cabanes,948,500,448,17030,Cabanes,0,"0,0",0,"0,0",0,"0,0",Cabanes,Alt Empordà,170307,948
17,Girona,032,Cadaqués,2712,1322,1390,17032,Cadaqués,2,"1,4",3,"2,3",5,"1,8",Cadaqués,Alt Empordà,170329,2712
17,Girona,033,Caldes de Malavella,7641,3828,3813,17033,Caldes de Malavella,11,"2,9",10,"2,6",21,"2,7",Caldes de Malavella,Selva,170335,7641
17,Girona,034,Calonge i Sant Antoni,11092,5571,5521,17034,Calonge i Sant Antoni,8,"1,4",5,"0,9",13,"1,2",Calonge i Sant Antoni,Baix Empordà,170340,11092
17,Girona,035,Camós,693,341,352,17035,Camós,2,"5,7",0,"0,0",2,"2,9",Camós,Pla de l'Estany,170353,693
17,Girona,036,Campdevànol,3223,1566,1657,17036,Campdevànol,4,"2,4",2,"1,3",6,"1,9",Campdevànol,Ripollès,170366,3223
