NOMBRE MUNICIPIO INE,POB19,HOMBRES,MUJERES,CODIGO INE 5,nom municipi GENCAT,MUJER,tasa 1000 hab mujer,HOMBRE,tasa 1000 hab hombre,Suma total,tasa 1000 hab total,nom municipi IDESCAT,comarca,codi municipi6,població total Idescat,Status,Status
Rubió,239,133,106,08185,Rubió,0,"0,0",0,"0,0",0,"0,0",Rubió,Anoia,081859,239,Matching,Non-matching
Sabadell,213644,103847,109797,08187,Sabadell,1665,"16,0",1148,"11,1",2813,"13,2",Sabadell,Vallès Occidental,081878,213644,Matching,Matching
Sagàs,148,80,68,08188,Sagàs,0,"0,0",0,"0,0",0,"0,0",Sagàs,Berguedà,081884,148,Matching,Non-matching
Sant Pere Sallavinera,152,82,70,08189,Sant Pere Sallavinera,0,"0,0",0,"0,0",0,"0,0",Sant Pere Sallavinera,Anoia,081897,152,Matching,Non-matching
Saldes,274,159,115,08190,Saldes,1,"6,3",0,"0,0",1,"3,6",Saldes,Berguedà,081901,274,Matching,Matching
Sallent,6658,3211,3447,08191,Sallent,29,"9,0",12,"3,7",41,"6,2",Sallent,Bages,081918,6658,Matching,Matching
Santpedor,7554,3755,3799,08192,Santpedor,51,"13,6",19,"5,1",70,"9,3",Santpedor,Bages,081923,7554,Matching,Matching
Sant Iscle de Vallalta,1332,687,645,08193,Sant Iscle de Vallalta,3,"4,4",3,"4,4",6,"4,5",Sant Iscle de Vallalta,Maresme,081939,1332,Matching,Matching
Sant Adrià de Besòs,37097,18251,18846,08194,Sant Adrià del Besòs,247,"13,5",161,"8,8",408,"11,0",Sant Adrià de Besòs,Barcelonès,081944,37097,Matching,Matching
Sant Agustí de Lluçanès,85,42,43,08195,Sant Agustí de Lluçanès,0,"0,0",0,"0,0",0,"0,0",Sant Agustí de Lluçanès,Osona,081957,85,Matching,Non-matching
Sant Andreu de la Barca,27558,13679,13879,08196,Sant Andreu de la Barca,113,"8,3",59,"4,3",172,"6,2",Sant Andreu de la Barca,Baix Llobregat,081960,27558,Matching,Matching
Sant Andreu de Llavaneres,10968,5424,5544,08197,Sant Andreu de Llavaneres,58,"10,7",41,"7,6",99,"9,0",Sant Andreu de Llavaneres,Maresme,081976,10968,Matching,Matching
Sant Antoni de Vilamajor,6135,3031,3104,08198,Sant Antoni de Vilamajor,39,"12,9",23,"7,6",62,"10,1",Sant Antoni de Vilamajor,Vallès Oriental,081982,6135,Matching,Matching
Sant Bartomeu del Grau,858,460,398,08199,Sant Bartomeu del Grau,1,"2,2",3,"6,5",4,"4,7",Sant Bartomeu del Grau,Osona,081995,858,Matching,Matching
Sant Boi de Llobregat,83605,40877,42728,08200,Sant Boi de Llobregat,561,"13,7",409,"10,0",970,"11,6",Sant Boi de Llobregat,Baix Llobregat,082009,83605,Matching,Matching
Sant Boi de Lluçanès,541,269,272,08201,Sant Boi de Lluçanès,2,"7,4",4,"14,9",6,"11,1",Sant Boi de Lluçanès,Osona,082016,541,Matching,Matching
Sant Celoni,17904,8939,8965,08202,Sant Celoni,103,"11,5",53,"5,9",156,"8,7",Sant Celoni,Vallès Oriental,082021,17904,Matching,Matching
Sant Cebrià de Vallalta,3385,1764,1621,08203,Sant Cebrià de Vallalta,7,"4,0",2,"1,1",9,"2,7",Sant Cebrià de Vallalta,Maresme,082037,3385,Matching,Matching
Sant Climent de Llobregat,4129,2075,2054,08204,Sant Climent de Llobregat,28,"13,5",26,"12,5",54,"13,1",Sant Climent de Llobregat,Baix Llobregat,082042,4129,Matching,Matching
Sant Cugat del Vallès,91006,44197,46809,08205,Sant Cugat del Vallès,382,"8,6",277,"6,3",659,"7,2",Sant Cugat del Vallès,Vallès Occidental,082055,91006,Matching,Matching
Sant Cugat Sesgarrigues,1007,488,519,08206,Sant Cugat Sesgarrigues,2,"4,1",2,"4,1",4,"4,0",Sant Cugat Sesgarrigues,Alt Penedès,082068,1007,Matching,Matching
Sant Esteve de Palautordera,2820,1391,1429,08207,Sant Esteve de Palautordera,17,"12,2",10,"7,2",27,"9,6",Sant Esteve de Palautordera,Vallès Oriental,082074,2820,Matching,Matching
Sant Esteve Sesrovires,7612,3835,3777,08208,Sant Esteve Sesrovires,63,"16,4",43,"11,2",106,"13,9",Sant Esteve Sesrovires,Baix Llobregat,082080,7612,Matching,Matching
Sant Fost de Campsentelles,8737,4352,4385,08209,Sant Fost de Campsentelles,56,"12,9",40,"9,2",96,"11,0",Sant Fost de Campsentelles,Vallès Oriental,082093,8737,Matching,Matching
Sant Feliu de Codines,6259,3168,3091,08210,Sant Feliu de Codines,18,"5,7",13,"4,1",31,"5,0",Sant Feliu de Codines,Vallès Oriental,082107,6259,Matching,Matching
Sant Feliu de Llobregat,44860,21767,23093,08211,Sant Feliu de Llobregat,192,"8,8",107,"4,9",299,"6,7",Sant Feliu de Llobregat,Baix Llobregat,082114,44860,Matching,Matching
Sant Feliu Sasserra,602,312,290,08212,Sant Feliu Sasserra,2,"6,4",0,"0,0",2,"3,3",Sant Feliu Sasserra,Bages,082129,602,Matching,Matching
Sant Fruitós de Bages,8703,4295,4408,08213,Sant Fruitós de Bages,62,"14,4",25,"5,8",87,"10,0",Sant Fruitós de Bages,Bages,082135,8703,Matching,Matching
Vilassar de Dalt,9043,4462,4581,08214,Vilassar de Dalt,41,"9,2",17,"3,8",58,"6,4",Vilassar de Dalt,Maresme,082140,9043,Matching,Matching
Sant Hipòlit de Voltregà,3484,1729,1755,08215,Sant Hipòlit de Voltregà,29,"16,8",14,"8,1",43,"12,3",Sant Hipòlit de Voltregà,Osona,082153,3484,Matching,Matching
Sant Jaume de Frontanyà,30,18,12,08216,Sant Jaume de Frontanyà,0,"0,0",0,"0,0",0,"0,0",Sant Jaume de Frontanyà,Berguedà,082166,30,Matching,Non-matching
Sant Joan Despí,34123,16585,17538,08217,Sant Joan Despí,179,"10,8",92,"5,5",271,"7,9",Sant Joan Despí,Baix Llobregat,082172,34123,Matching,Matching
Sant Joan de Vilatorrada,10936,5490,5446,08218,Sant Joan de Vilatorrada,72,"13,1",39,"7,1",111,"10,1",Sant Joan de Vilatorrada,Bages,082188,10936,Matching,Matching
Vilassar de Mar,20837,10068,10769,08219,Vilassar de Mar,94,"9,3",60,"6,0",154,"7,4",Vilassar de Mar,Maresme,082191,20837,Matching,Matching
Sant Julià de Vilatorta,3114,1539,1575,08220,Sant Julià de Vilatorta,26,"16,9",20,"13,0",46,"14,8",Sant Julià de Vilatorta,Osona,082205,3114,Matching,Matching
Sant Just Desvern,17805,8544,9261,08221,Sant Just Desvern,100,"11,7",55,"6,4",155,"8,7",Sant Just Desvern,Baix Llobregat,082212,17805,Matching,Matching
Sant Llorenç d'Hortons,2413,1226,1187,08222,Sant Llorenç d'Hortons,9,"7,3",10,"8,2",19,"7,9",Sant Llorenç d'Hortons,Alt Penedès,082227,2413,Matching,Matching
Sant Llorenç Savall,2373,1197,1176,08223,Sant Llorenç Savall,76,"63,5",14,"11,7",90,"37,9",Sant Llorenç Savall,Vallès Occidental,082233,2373,Matching,Matching
Sant Martí de Centelles,1167,600,567,08224,Sant Martí de Centelles,3,"5,0",3,"5,0",6,"5,1",Sant Martí de Centelles,Osona,082248,1167,Matching,Matching
Sant Martí d'Albars,112,56,56,08225,Sant Martí d'Albars,0,"0,0",0,"0,0",0,"0,0",Sant Martí d'Albars,Osona,082251,112,Matching,Non-matching
Sant Martí de Tous,1235,637,598,08226,Sant Martí de Tous,14,"22,0",12,"18,8",26,"21,1",Sant Martí de Tous,Anoia,082264,1235,Matching,Matching
Sant Martí Sarroca,3264,1608,1656,08227,Sant Martí Sarroca,16,"10,0",8,"5,0",24,"7,4",Sant Martí Sarroca,Alt Penedès,082270,3264,Matching,Matching
Sant Martí Sesgueioles,343,176,167,08228,Sant Martí Sesgueioles,2,"11,4",0,"0,0",2,"5,8",Sant Martí Sesgueioles,Anoia,082286,343,Matching,Matching
Sant Mateu de Bages,603,302,301,08229,Sant Mateu de Bages,3,"9,9",2,"6,6",5,"8,3",Sant Mateu de Bages,Bages,082299,603,Matching,Matching
Premià de Dalt,10448,5207,5241,08230,Premià de Dalt,41,"7,9",35,"6,7",76,"7,3",Premià de Dalt,Maresme,082303,10448,Matching,Matching
Sant Pere de Ribes,30719,15268,15451,08231,Sant Pere de Ribes,140,"9,2",84,"5,5",224,"7,3",Sant Pere de Ribes,Garraf,082310,30719,Matching,Matching
Sant Pere de Riudebitlles,2368,1181,1187,08232,Sant Pere de Riudebitlles,11,"9,3",2,"1,7",13,"5,5",Sant Pere de Riudebitlles,Alt Penedès,082325,2368,Matching,Matching
Sant Pere de Torelló,2419,1242,1177,08233,Sant Pere de Torelló,9,"7,2",5,"4,0",14,"5,8",Sant Pere de Torelló,Osona,082331,2419,Matching,Matching
Sant Pere de Vilamajor,4472,2239,2233,08234,Sant Pere de Vilamajor,24,"10,7",11,"4,9",35,"7,8",Sant Pere de Vilamajor,Vallès Oriental,082346,4472,Matching,Matching
Sant Pol de Mar,5299,2604,2695,08235,Sant Pol de Mar,18,"6,9",18,"6,9",36,"6,8",Sant Pol de Mar,Maresme,082359,5299,Matching,Matching
Sant Quintí de Mediona,2254,1154,1100,08236,Sant Quintí de Mediona,9,"7,8",9,"7,8",18,"8,0",Sant Quintí de Mediona,Alt Penedès,082362,2254,Matching,Matching
Sant Quirze de Besora,2167,1054,1113,08237,Sant Quirze de Besora,10,"9,5",5,"4,7",15,"6,9",Sant Quirze de Besora,Osona,082378,2167,Matching,Matching
Sant Quirze del Vallès,20141,9865,10276,08238,Sant Quirze del Vallès,213,"21,6",113,"11,5",326,"16,2",Sant Quirze del Vallès,Vallès Occidental,082384,20141,Matching,Matching
Sant Quirze Safaja,627,336,291,08239,Sant Quirze  Safaja,0,"0,0",2,"6,0",2,"3,2",Sant Quirze Safaja,Moianès,082397,627,Matching,Matching
Sant Sadurní d'Anoia,12887,6348,6539,08240,Sant Sadurní d'Anoia,39,"6,1",25,"3,9",64,"5,0",Sant Sadurní d'Anoia,Alt Penedès,082401,12887,Matching,Matching
Sant Sadurní d'Osormort,78,47,31,08241,Sant Sadurní d'Osormort,0,"0,0",0,"0,0",0,"0,0",Sant Sadurní d'Osormort,Osona,082418,78,Matching,Non-matching
Marganell,266,131,135,08242,Marganell,1,"7,6",1,"7,6",2,"7,5",Marganell,Bages,082423,266,Matching,Matching
Santa Cecília de Voltregà,187,99,88,08243,Santa Cecília de Voltregà,0,"0,0",0,"0,0",0,"0,0",Santa Cecília de Voltregà,Osona,082439,187,Matching,Non-matching
Santa Coloma de Cervelló,8218,4026,4192,08244,Santa Coloma de Cervelló,65,"16,1",22,"5,5",87,"10,6",Santa Coloma de Cervelló,Baix Llobregat,082444,8218,Matching,Matching
Santa Coloma de Gramenet,119215,58895,60320,08245,Santa Coloma de Gramenet,876,"14,9",571,"9,7",1447,"12,1",Santa Coloma de Gramenet,Barcelonès,082457,119215,Matching,Matching
Santa Eugènia de Berga,2248,1142,1106,08246,Santa Eugènia de Berga,13,"11,4",8,"7,0",21,"9,3",Santa Eugènia de Berga,Osona,082460,2248,Matching,Matching
Santa Eulàlia de Riuprimer,1345,686,659,08247,Santa Eulàlia de Riuprimer,13,"19,0",11,"16,0",24,"17,8",Santa Eulàlia de Riuprimer,Osona,082476,1345,Matching,Matching
Santa Eulàlia de Ronçana,7288,3639,3649,08248,Santa Eulàlia de Ronçana,20,"5,5",15,"4,1",35,"4,8",Santa Eulàlia de Ronçana,Vallès Oriental,082482,7288,Matching,Matching
Santa Fe del Penedès,374,185,189,08249,Santa Fe del Penedès,1,"5,4",1,"5,4",2,"5,3",Santa Fe del Penedès,Alt Penedès,082495,374,Matching,Matching
Santa Margarida de Montbui,9980,4993,4987,08250,Santa Margarida de Montbui,112,"22,4",93,"18,6",205,"20,5",Santa Margarida de Montbui,Anoia,082508,9980,Matching,Matching
Santa Margarida i els Monjos,7611,3856,3755,08251,Santa Margarida i els Monjos,26,"6,7",20,"5,2",46,"6,0",Santa Margarida i els Monjos,Alt Penedès,082515,7611,Matching,Matching
Barberà del Vallès,33091,16300,16791,08252,Barberà del Vallès,226,"13,9",146,"9,0",372,"11,2",Barberà del Vallès,Vallès Occidental,082520,33091,Matching,Matching
Santa Maria de Besora,150,78,72,08253,Santa Maria de Besora,0,"0,0",0,"0,0",0,"0,0",Santa Maria de Besora,Osona,082536,150,Matching,Non-matching
"Esquirol, L'",2181,1105,1076,08254,L'Esquirol,19,"17,2",12,"10,9",31,"14,2","Esquirol, l'",Osona,082541,2181,Matching,Matching
Santa Maria de Merlès,184,89,95,08255,Santa Maria de Merlès,0,"0,0",0,"0,0",0,"0,0",Santa Maria de Merlès,Berguedà,082554,184,Matching,Non-matching
Santa Maria de Martorelles,893,449,444,08256,Santa Maria de Martorelles,4,"8,9",2,"4,5",6,"6,7",Santa Maria de Martorelles,Vallès Oriental,082567,893,Matching,Matching
Santa Maria de Miralles,126,68,58,08257,Santa Maria de Miralles,0,"0,0",0,"0,0",0,"0,0",Santa Maria de Miralles,Anoia,082573,126,Matching,Non-matching
Santa Maria d'Oló,1025,521,504,08258,Santa Maria d'Oló,2,"3,8",2,"3,8",4,"3,9",Santa Maria d'Oló,Moianès,082589,1025,Matching,Matching
Santa Maria de Palautordera,9423,4760,4663,08259,Santa Maria de Palautordera,34,"7,1",22,"4,6",56,"5,9",Santa Maria de Palautordera,Vallès Oriental,082592,9423,Matching,Matching
Santa Perpètua de Mogoda,25799,12958,12841,08260,Santa Perpétua de Mogoda,129,"10,0",89,"6,9",218,"8,4",Santa Perpètua de Mogoda,Vallès Occidental,082606,25799,Matching,Matching
Santa Susanna,3446,1721,1725,08261,Santa Susanna,15,"8,7",5,"2,9",20,"5,8",Santa Susanna,Maresme,082613,3446,Matching,Matching
Sant Vicenç de Castellet,9523,4760,4763,08262,Sant Vicenç de Castellet,30,"6,3",19,"4,0",49,"5,1",Sant Vicenç de Castellet,Bages,082628,9523,Matching,Matching
Sant Vicenç dels Horts,28117,13959,14158,08263,Sant Vicenç dels Horts,145,"10,4",98,"7,0",243,"8,6",Sant Vicenç dels Horts,Baix Llobregat,082634,28117,Matching,Matching
Sant Vicenç de Montalt,6407,3199,3208,08264,Sant Vicenç de Montalt,22,"6,9",22,"6,9",44,"6,9",Sant Vicenç de Montalt,Maresme,082649,6407,Matching,Matching
Sant Vicenç de Torelló,2058,1019,1039,08265,Sant Vicenç de Torelló,8,"7,9",4,"3,9",12,"5,8",Sant Vicenç de Torelló,Osona,082652,2058,Matching,Matching
Cerdanyola del Vallès,57403,28038,29365,08266,Cerdanyola del Vallès,345,"12,3",275,"9,8",620,"10,8",Cerdanyola del Vallès,Vallès Occidental,082665,57403,Matching,Matching
Sentmenat,9078,4611,4467,08267,Sentmenat,50,"10,8",16,"3,5",66,"7,3",Sentmenat,Vallès Occidental,082671,9078,Matching,Matching
Cercs,1145,577,568,08268,Cercs,4,"6,9",4,"6,9",8,"7,0",Cercs,Berguedà,082687,1145,Matching,Matching
Seva,3519,1784,1735,08269,Seva,13,"7,3",4,"2,2",17,"4,8",Seva,Osona,082690,3519,Matching,Matching
Sitges,29307,14708,14599,08270,Sitges,96,"6,5",75,"5,1",171,"5,8",Sitges,Garraf,082704,29307,Matching,Matching
Sobremunt,79,36,43,08271,Sobremunt,0,"0,0",0,"0,0",0,"0,0",Sobremunt,Osona,082711,79,Matching,Non-matching
Sora,209,117,92,08272,Sora,0,"0,0",0,"0,0",0,"0,0",Sora,Osona,082726,209,Matching,Non-matching
Subirats,3044,1577,1467,08273,Subirats,14,"8,9",8,"5,1",22,"7,2",Subirats,Alt Penedès,082732,3044,Matching,Matching
Súria,5942,2897,3045,08274,Súria,23,"7,9",15,"5,2",38,"6,4",Súria,Bages,082747,5942,Matching,Matching
Tavèrnoles,316,159,157,08275,Tavèrnoles,1,"6,3",0,"0,0",1,"3,2",Tavèrnoles,Osona,082750,316,Matching,Matching
Tagamanent,323,169,154,08276,Tagamanent,0,"0,0",0,"0,0",0,"0,0",Tagamanent,Vallès Oriental,082763,323,Matching,Non-matching
Talamanca,206,115,91,08277,Talamanca,0,"0,0",0,"0,0",0,"0,0",Talamanca,Bages,082779,206,Matching,Non-matching
Taradell,6489,3238,3251,08278,Taradell,42,"13,0",32,"9,9",74,"11,4",Taradell,Osona,082785,6489,Matching,Matching
Terrassa,220556,108469,112087,08279,Terrassa,1251,"11,5",871,"8,0",2122,"9,6",Terrassa,Vallès Occidental,082798,220556,Matching,Matching
Tavertet,111,57,54,08280,Tavertet,0,"0,0",0,"0,0",0,"0,0",Tavertet,Osona,082802,111,Matching,Non-matching
Teià,6397,3134,3263,08281,Teià,36,"11,5",34,"10,8",70,"10,9",Teià,Maresme,082819,6397,Matching,Matching
Tiana,8840,4233,4607,08282,Tiana,57,"13,5",41,"9,7",98,"11,1",Tiana,Maresme,082824,8840,Matching,Matching
Tona,8241,4099,4142,08283,Tona,65,"15,9",30,"7,3",95,"11,5",Tona,Osona,082830,8241,Matching,Matching
Tordera,17216,8722,8494,08284,Tordera,48,"5,5",29,"3,3",77,"4,5",Tordera,Maresme,082845,17216,Matching,Matching
Torelló,14347,7137,7210,08285,Torelló,56,"7,8",45,"6,3",101,"7,0",Torelló,Osona,082858,14347,Matching,Matching
"Torre de Claramunt, La",3714,1923,1791,08286,La Torre de Claramunt,30,"15,6",21,"10,9",51,"13,7","Torre de Claramunt, la",Anoia,082861,3714,Matching,Matching
Torrelavit,1419,723,696,08287,Torrelavit,4,"5,5",6,"8,3",10,"7,0",Torrelavit,Alt Penedès,082877,1419,Matching,Matching
Torrelles de Foix,2348,1267,1081,08288,Torrelles de Foix,5,"3,9",6,"4,7",11,"4,7",Torrelles de Foix,Alt Penedès,082883,2348,Matching,Matching
Torrelles de Llobregat,6041,3003,3038,08289,Torrelles de Llobregat,25,"8,3",13,"4,3",38,"6,3",Torrelles de Llobregat,Baix Llobregat,082896,6041,Matching,Matching
Ullastrell,2093,1052,1041,08290,Ullastrell,17,"16,2",9,"8,6",26,"12,4",Ullastrell,Vallès Occidental,082900,2093,Matching,Matching
Vacarisses,6688,3436,3252,08291,Vacarisses,26,"7,6",12,"3,5",38,"5,7",Vacarisses,Vallès Occidental,082917,6688,Matching,Matching
Vallbona d'Anoia,1373,719,654,08292,Vallbona d'Anoia,14,"19,5",8,"11,1",22,"16,0",Vallbona d'Anoia,Anoia,082922,1373,Matching,Matching
Vallcebre,250,142,108,08293,Vallcebre,0,"0,0",0,"0,0",0,"0,0",Vallcebre,Berguedà,082938,250,Matching,Non-matching
Vallgorguina,2891,1451,1440,08294,Vallgorguina,14,"9,6",10,"6,9",24,"8,3",Vallgorguina,Vallès Oriental,082943,2891,Matching,Matching
Vallirana,15006,7523,7483,08295,Vallirana,58,"7,7",40,"5,3",98,"6,5",Vallirana,Baix Llobregat,082956,15006,Matching,Matching
Vallromanes,2579,1328,1251,08296,Vallromanes,13,"9,8",5,"3,8",18,"7,0",Vallromanes,Vallès Oriental,082969,2579,Matching,Matching
Veciana,182,99,83,08297,Veciana,0,"0,0",0,"0,0",0,"0,0",Veciana,Anoia,082975,182,Matching,Non-matching
Vic,46214,23306,22908,08298,Vic,289,"12,4",192,"8,2",481,"10,4",Vic,Osona,082981,46214,Matching,Matching
Vilada,416,217,199,08299,Vilada,1,"4,6",0,"0,0",1,"2,4",Vilada,Berguedà,082994,416,Matching,Matching
Viladecavalls,7512,3724,3788,08300,Viladecavalls,45,"12,1",21,"5,6",66,"8,8",Viladecavalls,Vallès Occidental,083008,7512,Matching,Matching
Viladecans,66611,32930,33681,08301,Viladecans,595,"18,1",346,"10,5",941,"14,1",Viladecans,Baix Llobregat,083015,66611,Matching,Matching
Vilanova del Camí,12458,6227,6231,08302,Vilanova del Camí,143,"23,0",81,"13,0",224,"18,0",Vilanova del Camí,Anoia,083020,12458,Matching,Matching
Vilanova de Sau,299,142,157,08303,Vilanova de Sau,1,"7,0",1,"7,0",2,"6,7",Vilanova de Sau,Osona,083036,299,Matching,Matching
Vilobí del Penedès,1107,569,538,08304,Vilobí del Penedès,3,"5,3",0,"0,0",3,"2,7",Vilobí del Penedès,Alt Penedès,083041,1107,Matching,Matching
Vilafranca del Penedès,39746,19341,20405,08305,Vilafranca del Penedès,313,"16,2",120,"6,2",433,"10,9",Vilafranca del Penedès,Alt Penedès,083054,39746,Matching,Matching
Vilalba Sasserra,716,357,359,08306,Vilalba Sasserra,19,"53,2",12,"33,6",31,"43,3",Vilalba Sasserra,Vallès Oriental,083067,716,Matching,Matching
Vilanova i la Geltrú,67086,32456,34630,08307,Vilanova i la Geltrú,288,"8,9",189,"5,8",477,"7,1",Vilanova i la Geltrú,Garraf,083073,67086,Matching,Matching
Viver i Serrateix,168,87,81,08308,Viver i Serrateix,0,"0,0",0,"0,0",0,"0,0",Viver i Serrateix,Berguedà,083089,168,Matching,Non-matching
Rupit i Pruit,279,139,140,08901,Rupit i Pruit,2,"14,4",0,"0,0",2,"7,2",Rupit i Pruit,Osona,089019,279,Matching,Matching
Vilanova del Vallès,5432,2760,2672,08902,Vilanova del Vallès,38,"13,8",16,"5,8",54,"9,9",Vilanova del Vallès,Vallès Oriental,089024,5432,Matching,Matching
Sant Julià de Cerdanyola,228,125,103,08903,Sant Julià de Cerdanyola,2,"16,0",2,"16,0",4,"17,5",Sant Julià de Cerdanyola,Berguedà,089030,228,Matching,Matching
Badia del Vallès,13380,6567,6813,08904,Badia del Vallès,72,"11,0",46,"7,0",118,"8,8",Badia del Vallès,Vallès Occidental,089045,13380,Matching,Matching
"Palma de Cervelló, La",2954,1460,1494,08905,La Palma de Cervelló,4,"2,7",2,"1,4",6,"2,0","Palma de Cervelló, la",Baix Llobregat,089058,2954,Matching,Matching
Agullana,831,411,420,17001,Agullana,0,"0,0",3,"7,3",3,"3,6",Agullana,Alt Empordà,170010,831,Matching,Matching
Aiguaviva,756,383,373,17002,Aiguaviva,3,"7,8",2,"5,2",5,"6,6",Aiguaviva,Gironès,170025,756,Matching,Matching
Albanyà,157,80,77,17003,Albanyà,0,"0,0",0,"0,0",0,"0,0",Albanyà,Alt Empordà,170031,157,Matching,Non-matching
Albons,776,401,375,17004,Albons,2,"5,0",0,"0,0",2,"2,6",Albons,Baix Empordà,170046,776,Matching,Matching
"Far d'Empordà, El",599,305,294,17005,El Far d'Empordà,2,"6,6",3,"9,8",5,"8,3","Far d'Empordà, el",Alt Empordà,170059,599,Matching,Matching
Alp,1580,828,752,17006,Alp,0,"0,0",6,"7,2",6,"3,8",Alp,Cerdanya,170062,1580,Matching,Matching
Amer,2298,1122,1176,17007,Amer,7,"6,2",5,"4,5",12,"5,2",Amer,Selva,170078,2298,Matching,Matching
Anglès,5599,2780,2819,17008,Anglès,18,"6,5",10,"3,6",28,"5,0",Anglès,Selva,170084,5599,Matching,Matching
Arbúcies,6556,3390,3166,17009,Arbúcies,24,"7,1",14,"4,1",38,"5,8",Arbúcies,Selva,170097,6556,Matching,Matching
Argelaguer,397,205,192,17010,Argelaguer,0,"0,0",0,"0,0",0,"0,0",Argelaguer,Garrotxa,170101,397,Matching,Non-matching
"Armentera, L'",930,461,469,17011,L'Armentera,3,"6,5",4,"8,7",7,"7,5","Armentera, l'",Alt Empordà,170118,930,Matching,Matching
Avinyonet de Puigventós,1610,796,814,17012,Avinyonet de Puigventós,7,"8,8",5,"6,3",12,"7,5",Avinyonet de Puigventós,Alt Empordà,170123,1610,Matching,Matching
Begur,3925,1964,1961,17013,Begur,9,"4,6",4,"2,0",13,"3,3",Begur,Baix Empordà,170139,3925,Matching,Matching
"Vajol, La",89,48,41,17014,La Vajol,0,"0,0",0,"0,0",0,"0,0","Vajol, la",Alt Empordà,170144,89,Matching,Non-matching
Banyoles,19826,9873,9953,17015,Banyoles,82,"8,3",69,"7,0",151,"7,6",Banyoles,Pla de l'Estany,170157,19826,Matching,Matching
Bàscara,1004,520,484,17016,Bàscara,1,"1,9",0,"0,0",1,"1,0",Bàscara,Alt Empordà,170160,1004,Matching,Matching
Bellcaire d'Empordà,693,336,357,17018,Bellcaire d'Empordà,1,"3,0",1,"3,0",2,"2,9",Bellcaire d'Empordà,Baix Empordà,170182,693,Matching,Matching
Besalú,2492,1170,1322,17019,Besalú,11,"9,4",5,"4,3",16,"6,4",Besalú,Garrotxa,170195,2492,Matching,Matching
Bescanó,4960,2505,2455,17020,Bescanó,20,"8,0",19,"7,6",39,"7,9",Bescanó,Gironès,170209,4960,Matching,Matching
Beuda,190,100,90,17021,Beuda,0,"0,0",0,"0,0",0,"0,0",Beuda,Garrotxa,170216,190,Matching,Non-matching
"Bisbal d'Empordà, La",10974,5446,5528,17022,La Bisbal d'Empordà,31,"5,7",21,"3,9",52,"4,7","Bisbal d'Empordà, la",Baix Empordà,170221,10974,Matching,Matching
Blanes,39028,19356,19672,17023,Blanes,191,"9,9",124,"6,4",315,"8,1",Blanes,Selva,170237,39028,Matching,Matching
Bolvir,369,191,178,17024,Bolvir,0,"0,0",0,"0,0",0,"0,0",Bolvir,Cerdanya,170242,369,Matching,Non-matching
Bordils,1779,887,892,17025,Bordils,2,"2,3",7,"7,9",9,"5,1",Bordils,Gironès,170255,1779,Matching,Matching
Borrassà,714,374,340,17026,Borrassà,5,"13,4",1,"2,7",6,"8,4",Borrassà,Alt Empordà,170268,714,Matching,Matching
Breda,3740,1836,1904,17027,Breda,9,"4,9",10,"5,4",19,"5,1",Breda,Selva,170274,3740,Matching,Matching
Brunyola i Sant Martí Sapresa,383,195,188,17028,Brunyola,1,"5,1",0,"0,0",1,"2,6",Brunyola i Sant Martí Sapresa,Selva,170280,383,Matching,Matching
Boadella i les Escaules,252,130,122,17029,Boadella d'Empordà,1,"7,7",0,"0,0",1,"4,0",Boadella i les Escaules,Alt Empordà,170293,252,Matching,Matching
Cabanes,948,500,448,17030,Cabanes,2,"4,0",0,"0,0",2,"2,1",Cabanes,Alt Empordà,170307,948,Matching,Matching
Cabanelles,279,154,125,17031,Cabanelles,0,"0,0",1,"6,5",1,"3,6",Cabanelles,Alt Empordà,170314,279,Matching,Matching
Cadaqués,2712,1322,1390,17032,Cadaqués,9,"6,8",5,"3,8",14,"5,2",Cadaqués,Alt Empordà,170329,2712,Matching,Matching
Caldes de Malavella,7641,3828,3813,17033,Caldes de Malavella,32,"8,4",21,"5,5",53,"6,9",Caldes de Malavella,Selva,170335,7641,Matching,Matching
Calonge i Sant Antoni,11092,5571,5521,17034,Calonge i Sant Antoni,58,"10,4",24,"4,3",82,"7,4",Calonge i Sant Antoni,Baix Empordà,170340,11092,Matching,Matching
Camós,693,341,352,17035,Camós,4,"11,7",0,"0,0",4,"5,8",Camós,Pla de l'Estany,170353,693,Matching,Matching
Campdevànol,3223,1566,1657,17036,Campdevànol,10,"6,4",4,"2,6",14,"4,3",Campdevànol,Ripollès,170366,3223,Matching,Matching
Campelles,139,71,68,17037,Campelles,0,"0,0",0,"0,0",0,"0,0",Campelles,Ripollès,170372,139,Matching,Non-matching
Campllong,547,272,275,17038,Campllong,1,"3,7",1,"3,7",2,"3,7",Campllong,Gironès,170388,547,Matching,Matching
Camprodon,2281,1117,1164,17039,Camprodon,5,"4,5",5,"4,5",10,"4,4",Camprodon,Ripollès,170391,2281,Matching,Matching
Canet d'Adri,723,371,352,17040,Canet d'Adri,3,"8,1",3,"8,1",6,"8,3",Canet d'Adri,Gironès,170405,723,Matching,Matching
Cantallops,313,153,160,17041,Cantallops,0,"0,0",0,"0,0",0,"0,0",Cantallops,Alt Empordà,170412,313,Matching,Non-matching
Capmany,613,307,306,17042,Capmany,6,"19,5",5,"16,3",11,"17,9",Capmany,Alt Empordà,170427,613,Matching,Matching
