id,title,link_href,status,year,estimatedAmount,payableAmount,city,duration,cif_provider,name_provider,n_viviendas
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/14726687,Rehabilitación vivienda unifamiliar en calle   Iglesia n.º 1 de la Puebla de Alcolea,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=GDoJfGLwxN%2FyoM4us5k4vw%3D%3D,9,2024,62208.0,60232.59,Morella,210,B12520805,"STEEL FORM, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/14040830,Construccón 3 viviendas para nuevos pobladores,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=SaXSvVNIIBqdkQsA7ROvsg%3D%3D,9,2024,115856.6,99999.0,Bañón,120,B44129757,PROMOCIONES ALTOGRA SL,3
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/12126145,Rehabilitación de forjado en Pabellón del cuartel de batallones.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6QFO7u96iB9vYnTkQN0%2FZA%3D%3D,9,2023,43424.57,48172.07,San Fernando,60,B11589512,"JOSE MARIA RODRIGUEZ FERNANDEZ 2003,S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/9746094,Obras de mejora de condiciones de habitabilidad y eficiencia energética en viviendas municipales dispersas habitadas (Hermanos Felgueroso n.º 78 6º B-C) con criterios de valoración social,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=lyGehr0vtW8BPRBxZ4nJ%2Fg%3D%3D,9,2022,26655.01,22979.94,Gijón,60,B74098773,ASTURIMAGEN S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/15964810,Rehabilitación integral de dos viviendas unifamiliares entre medianeras en el casco antiguo de Bocairent,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=uwdFjh5zdVskJPJS%2BPS9vg%3D%3D,9,2024,123966.94,150000.0,Bocairent,90,B97062798,Martí Bocairent S.L.,2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13498321,Obras de puesta en uso de 7 viviendas del Patronato,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=PFl%2BPIe2ljacTfjQf3USOg%3D%3D,9,2023,79993.96,43808.05,Alicante,60,B42707349,"OBRAS SERVICIOS Y CONSTRUCCIONES BENACANTIL DEL LEVANTE, S.L.",7
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17493657,"Obra de rehabilitación de 4 edificios de la Urb. Niza 25 bq.C y Niza 29 bl.E (edif.23y24), Cl Gadea 17 y Avda. Diagonal 11 (cl Eduardo Aunos, 11) (edif. 6y8) en el marco del encargo de gestión del ERRP de Barrios Niza y Navarregui",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=DkyNkvh1l0SGCFcHcNGIlQ%3D%3D,9,2025,1819236.1,1219333.82,Sant Joan d'Alacant,300,323435,"UTE CUPOLA CONSTRUCCION Y RESTAURACION, S.L y AVIA CONSTRUCCIONES Y PROYECTOS, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/14615173,"Contrato de obras de edificación de 36 alojamientos dotacionales, 36 garajes y 36 trasteros en la parcela dotacional 7.2.2.a del Plan Parcial Valdelasfuentes de Alcobendas (Madrid)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=iGYcsPRYOkYwYTJJ03sHog%3D%3D,9,2024,6638806.93,5451796.67,Alcobendas,720,A28357093,"VIRTÓN, S.A.",36
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/10996506,"REACT-UE. Rehabilitación de vivienda para alquiler social C/ Iglesia, 13, CEREZAL DE PEÑAHORCADA (SA). Contrato financiado con Fondo Europeo de Desarrollo Regional, como parte de respuesta de Unión Europea a la pandemia COVID-19.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2BgBKUlLImhEuf4aBO%2BvQlQ%3D%3D,9,2022,79999.99,94863.99,Valladolid,120,B37059813,CONSTRUCCIONES Y C.MAGRO S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/15439303,"Obras para la finalización del edificio de viviendas energéticamente eficientes destinadas a alquiler social para jóvenes, situado en la zona de El Portón, calle Álvarez 21-23 del Casco Antiguo de Alicante, propiedad del Patronato Municipal de la Vivienda. (Susceptible de cofinanciación FEDER).",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qByF6IYycBZ9Zh%2FyRJgM8w%3D%3D,9,2024,1537990.88,1413398.33,Alicante,270,B54342142,"GESTASER OBRAS Y SERVICIOS, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/18183611,Construcción escuela infantil exclusiva de primer ciclo,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=aUqy041%2F9s9SYrkJkLlFdw%3D%3D,9,2025,64070.54,77354.79,Portugós,120,74714539M,Antonio Salas Fernandez,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17588212,"Contrato de obras de reforma interior de aseos, barra y cocina en el edificio de capitanía general.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=fLRxTGWsqvYl5NjlNci%2BtA%3D%3D,9,2025,115525.32,112668.18,San Fernando,90,B72082597,"Rhodas albañileria en general, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/10041499,Contratación conjunta de la redacción del proyecto y la ejecución de las obras de recalce y consolidación de cimentación de los módulos 1 y 2 en la promoción Fin-ca de la Palma sita en calle Pepita Durán n° 27.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qZjYKo2XpG6XQV0WE7lYPw%3D%3D,9,2022,363636.37,287877.78,Málaga,330,B95332565,GEONOVATEK SL,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13308879,Rehabilitación de dos viviendas municipales (calle San Roque y Calle San Blas),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=z3AVC8wngNqLAncw3qdZkA%3D%3D,9,2023,157445.64,181936.3,Berge,90,B44100170,"Construcciones y Excavaciones LECHA, S.L.",2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/10170468,Obras para la construcción de 24 viviendas en alquiler social en edificios energéticamente eficientes en Almendralejo.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Ni0oqOSKFP5vYnTkQN0%2FZA%3D%3D,9,2022,2053041.16,2167880.0,Mérida,660,B06107528,"FONTELEX, SL",24
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17653157,Rehabilitación de dos viviendas municipales en Labuerda,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=UrXdpGuK1PuGCFcHcNGIlQ%3D%3D,9,2025,99991.64,117975.0,Labuerda,90,B06987143,ENGIBAR SL,2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/16033356,FON COH TER-AV-Obra rehabilitación de vivienda para alquiler social en C/ Nueva nº7 de Solosancho (Ävila),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RH7j1NeRtNa9Hd5zqvq9cg%3D%3D,9,2024,79999.0,88367.61,Valladolid,180,B05143698,"Explotaciones La Muralla, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/10041506,Obras de Rehabilitación energética de 4VPP en Barcarrota y Feria (Badajoz) (4 Lotes),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6u878K8KGE17h85%2Fpmmsfw%3D%3D,9,2022,100431.16,30848.95,Mérida,90,B06617187,INNOVA INGENIERIA CIVIL EXTREMEÑA SLU,4
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/9981640,"Obras de construcción de 3 viviendas sociales-demostradores, para el proyecto europeo Life ReNatural NZEB (LIFE17 ENV/ES/000329), en la prolongación de la C/ Alonso García Bravo, de Ribera del Fresno, Badajoz.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Sk1flEpe80wSugstABGr5A%3D%3D,9,2022,479440.98,526804.94,Cáceres,360,B064****4,Unión Constructiva Consap AyP S.L.,3
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/11321250,"Obras de construcción de 88 viviendas de Protección Oficial, garaje y local en las calles B, C, 2 y 3 del Sector 10 de Albacete",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2Bj54m5RzTiOrz3GQd5r6SQ%3D%3D,9,2023,8536600.53,9344876.86,Albacete,720,B02344430,"Urbialba, S.L.",88
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/11059960,"Obras de Rehabilitación de 3 viviendas en  Barriada la Navidad (C/ Niño Jesús Nº 2 y Nº 12 y C/ Querubines Nº 9), de Huelva.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MnVXIKCnbFdvYnTkQN0%2FZA%3D%3D,9,2022,162190.28,174469.0,Huelva,105,B11504107,VIA AUGUSTA JULIA SL,3
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/16722403,Obras de Mejora de la eficiencia energética en calefacción y ACS de la piscina municipal,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qQAMNi3m6mVrhBlEHQFSKA%3D%3D,9,2025,111068.71,119790.0,Almassora,60,B12766143,"IMPLICA-T DESARROLLO SOSTENIBLE, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/6565283,Rehabilitación de casa entre medianeras en Binies,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=f63Xc6K1Gqurz3GQd5r6SQ%3D%3D,9,2021,117566.66,123822.6,Canal de Berdún,360,B22289045,XABIERREGAI SL,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17222598,"Obra de rehabilitación y mejora energética de dos viviendas unifamiliares, sitas en C/ Cuesta de la Margarita nº5 y nº7, en Cañizares (Cuenca), propiedad de la Junta de Comunidades de Castilla-la Mancha. Plan de Recuperación, Transformación y Resiliencia - financiado por la Unión Europea NEXTGENERATIONEU.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BlFVgnInCivECtSnloz%2BZQ%3D%3D,9,2025,128671.28,128370.0,Toledo,60,B16140105,EDIFICACIONES CONQUENSES S.L.,2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/18294467,Reforma inmueble municipal,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=unPHHUTbOy0zjChw4z%2FXvw%3D%3D,9,2026,94173.97,113950.5,Belmonte De Gracián,90,B50464031,Construcciones Puente Argal SL,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/16395877,CGMCANA TC 507 44/24 Exp. INVIED Nº 202400000285 implantación de sistemas de iluminación eficiente en la fachada Palacio Capitanía (24/2616)(Procedimiento Abierto Simplificado Art.159.1 LCSP),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6UJbyhT3LlpLAIVZdUs8KA%3D%3D,9,2025,96402.85,91470.85,Tenerife,90,A28010478,"IMESAPI, S.A.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/9981750,Obras de Construcción de 2 viviendas en Alquiler social en Edificios Energéticamente Eficientes en la localidad de Puebla de la Reina provincia de Badajoz,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=7bjIdf2nEiIBPRBxZ4nJ%2Fg%3D%3D,9,2022,220150.0,242165.0,Mérida,240,B02990539,ALAVDAE S.L.,2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/10196977,Ejecución de las obras para denominado Proyecto de mejora y acondicionamiento de cuatro viviendas de titularidad municipal,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=zbeqAtvkTmCmq21uxhbaVQ%3D%3D,9,2022,47767.22,20209.57,El Tanque,90,B05282538,PRO ACT PINTECOR SL,4
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/9116257,Acondicionamiento de 45 VPP en Cáceres (8 lotes),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=kxsrA6soYM%2FnSoTX3z%2F7wA%3D%3D,9,2022,686405.47,86227.35,Mérida,120,B06434641,"FONCAL VILLANOVENSE, S.L.",45
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/15762060,"Obras de rehabilitación y reurbanización para mejora de elementos comunes y eficiencia energética de los edificios sitos en C/Gastón Castelló, 2, 4 y 6 en Alicante en el marco del plan de recuperación, transformación y resiliencia financiado por la Unión Europea-Next Generation UE.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3MN0AKLEBCktm4eBPtV6eQ%3D%3D,9,2025,2376195.03,2254807.74,Valencia,480,B03217353,"Alcudia Servicios y Obras, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/11055028,Las obras de rehabilitación energética de 15 viviendas de promoción pública en la localidad de Talayuela (Cáceres).,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=t%2BrTw%2FBNSn17h85%2Fpmmsfw%3D%3D,9,2022,455479.48,36179.0,Mérida,60,B10434108,"OHTEX INGENIERÍA Y OBRAS, S.L.",15
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/12738053,"Realización de las obras de “Rehabilitación de Vivienda entre medianeras en Cl San Miguel 80 de Lliria-Valencia""",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=7WSWl9De%2FRXnSoTX3z%2F7wA%3D%3D,9,2023,63508.01,72348.32,Valencia,210,B98626294,"AC2 OBRAS Y SERVICIOS, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/12864435,"FONDOS DE COHESIÓN TERRITORIAL. Rehabilitación de inmueble para vivienda de alquiler social en C/ Humilladero, nº 39 de BAÑOBÁREZ (Salamanca).",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=vS0H2OlyS4KsNfRW6APEDw%3D%3D,9,2023,79999.99,93775.0,Valladolid,120,B37493335,GARCIA EGIDO OBRAS SL,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13498798,"Ejecución de las obras necesarias para la reforma y mejora de la eficiencia energética y accesibilidad de vivienda situada en los Navalmorales (Toledo), propiedad municipal, C/ Real, 2",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=OfwSZvjdMNvyoM4us5k4vw%3D%3D,9,2023,72676.13,82824.63,Toledo,90,B85757300,"PROGRESA XCI CONSTRUCCIÓN, SERVICIOS Y PROYECTOS, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/15800774,"FON COH TER. SO-Obra de Rehabilitación de inmueble para DOS viviendas de alquiler social en C/Plaza, nº 11 de TORLENGUA (Soria)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3K%2BNwn8UWZoUqXM96WStVA%3D%3D,9,2024,79991.74,96590.06,Valladolid,120,72891585P,LUIS COTELA MARTINEZ,2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/11682286,"REACT-UE. Rehabilitación de inmueble para una vivienda en alquiler social en C/ Parras nº 25 Aldea de San Miguel  (Valladolid). Contrato financiado con Fondo Europeo de Desarrollo Regional, como respuesta de la Unión Europea al COVID-19",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dTDjMF06EJqmq21uxhbaVQ%3D%3D,9,2023,70000.0,79109.8,Valladolid,120,B05163589,CONSTRUCCIONES RODRIGUEZ POZO S.L.,1
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/11413122,"Contrato de Obras de Construcción de Edificio de 134 Viviendas de VPP, Trasteros, Garajes, Locales Comerciales y Urbanización Interior de la Parcela , Ubicado en la Parcela 18del Plan Parcial 6 ""Solagua"" de Leganés promovidas por EMSULE, SAU.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=O1iIZh2GoZZ7h85%2Fpmmsfw%3D%3D,9,2023,19989537.55,20785720.84,Leganés,540,286167,"UTE SOLAGUA 18, LEY 18/1982 DE 26 DE MAYO",134
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/9981525,Obras de construcción de 2 viviendas en alquiler social en edificios energéticamente eficientes en Álcuescar (Cáceres),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Gfp3bx79xRurz3GQd5r6SQ%3D%3D,9,2022,225309.1,247497.8,Mérida,240,B10342343,"JUEZ Y GUERRA, SL",2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17776848,"SA-Rehabilitación de vivienda, para alquiler social, en C/Eras, nº 6, vivienda B de SEPULCRO HILARIO (Salamanca).",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=zkfAYl9%2FG%2BgaF6cS8TCh%2FA%3D%3D,9,2025,79989.61,85579.63,Valladolid,180,B37480274,ANYSAN DE BOADA S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/11321404,"REACT-UE. Rehabilitación de inmueble para vivienda en alquiler social en Camino Becerril, nº 3 de Monzón de Campos (Palencia). Contrato financiado con Fondo Europeo de Desarrollo Regional, como respuesta de la Unión Europea al COVID-19",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=VPxvf%2FHN6eguf4aBO%2BvQlQ%3D%3D,9,2022,66115.7,77200.0,Valladolid,180,B24694879,RENOVA SOLUCIONES INTEGRALES DE CONSTRUCCION S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/11321496,"REACT-UE. Rehabilitación de 2 viviendas para alquiler social en C/ Las Justas, 3, bajo izquierda y bajo derecha, Béjar (Salamanca) Contrato financiado con Fondo Europeo de Desarrollo Regional, como respuesta de la Unión Europea al COVID-19",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=alMTTv1Ad%2FmXQV0WE7lYPw%3D%3D,9,2022,79978.77,94138.0,Valladolid,120,B05246400,SAJA CONSTRUCCIÓN Y DESARROLLO DE SERVICIOS S.L.,2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17510154,Contratación de las Obras de 27 viviendas en bloque acogidas al régimen de protección oficial en Santa Marta de Tormes (Salamanca).,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=GUje7%2BTJwad4zIRvjBVCSw%3D%3D,9,2025,3760778.36,4530745.05,Valladolid,540,B05244066,BIC Restauración y Conservación SL,27
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/10187995,"Contratación para la ejecución de las obras de conservación y de adaptación para la construcción de 13 VPO en régimen de especial para alquiler  en el Palacio de los Marqueses de Cadimo de Baza, cofinanciadas por la Consejería de Fomento, Infraestructuras y Ordenación del Territorio de la Junta de Andalucía del Plan Vive en Andalucía, de vivienda, rehabilitación y regeneración urbana de Andalucía 2020-2030 del  Plan Estatal de Vivienda 2018-2021, mediante procedimiento abierto y tramitación de urgencia.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=QurGcFcv1qgBPRBxZ4nJ%2Fg%3D%3D,9,2022,1374644.7,1507000.0,Baza,360,B18548420,"SEGURA DESARROLLOS INDUSTRIALES,S.L.",13
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/15946421,"FON COH TER. SA Rehabilitación de vivienda para alquiler social, en C/Principal, nº 113,C de VALSALABROSO (Salamanca).",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=m4h3rsxeWKo7u6%2B%2FR7DUoA%3D%3D,9,2024,79999.99,92345.0,Valladolid,180,B37493335,GARCIA EGIDO OBRAS S.L,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17687681,ERRP La Paterna Edificios 3-2-13-21 Eficiencia Energética y Adecuación para Instalaciones de Ascensores,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4KCWmC9EVphrhBlEHQFSKA%3D%3D,9,2025,1974461.66,1937322.03,Las Palmas de Gran Canaria,300,B35543958,"CONSTRUPLAN, CONSTRUCCIONES Y PLANIFICACIÓN, S.L.U.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/12213930,"La ejecución de las obras pendientes de 35 viviendas de protección pública y aparcamientos en c/ Fornaris, 34, de Palma. Contrato cofinanciado en el marco del instrumento de financiaciónNext Generation EU.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tE23lJ%2FZGM8BPRBxZ4nJ%2Fg%3D%3D,9,2023,5295474.37,4795022.53,Palma,420,B07616246,"OBRAS Y CONSTRUCCIONES PEDRO SILES, SL",35
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/15423429,"Obras de construcción de la Promoción ""Vicálvaro La Catalana 04"" situada en el Distrito de Vicálvaro, Madrid",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ElEjwFNKZGBrhBlEHQFSKA%3D%3D,9,2024,12662595.84,12832654.51,Madrid,750,A50316595,"CONSTRUCCIONES MARIANO LÓPEZ NAVARRO, S.A.U.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13629257,"Ejecución de 2 viviendas unifamiliares en Calle Única 16 y 18 de Literá, municipio de Viacamp-Literá",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MRMupqhlV3HyoM4us5k4vw%3D%3D,9,2023,402505.8,486457.05,Viacamp,210,B25832270,BASIQGRUP SERVEIS INTEGRALS S.L.,2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/14142396,Ejecución de las Obras de 4 viviendas unifamiliares industrializadas con garaje de protección pública en régimen general con estándar Passive House sito en C/ Claudio Prieto de Villamuriel de Cerrato (Palencia).,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=0tVGyCgPBp4IYE3ZiZ%2BxmQ%3D%3D,9,2024,498300.58,498000.0,Valladolid,240,B34223917,MEDGON CONTRATAS Y SERVICIOS S.L,4
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/15103669,"Obras necesarias para la rehabilitación energética de conjunto de viviendas en edificio de uso residencial vivienda colectiva, sito en C/Castilla-la Mancha nº 1 y 3, Molina de Aragón (Guadalajara). Plan de Recuperación, Transformación Y Resiliencia - Financiado por la Unión Europea   NextGenerationEU.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Py9PNIYfYLmFlFRHfEzEaw%3D%3D,9,2024,338562.62,326499.64,Toledo,168,B04373981,"LAMBDA 360 GRADOS EMPRESA CONSTRUCTORA, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/15000209,"Obras de construcción de un edificio plurifamiliar de 15 viviendas con 26 plazas de aparcamiento, en la parcela B4, Sector UR 15.2, destinadas a alquiler social en edificios energéticamente eficientes, financiado por el Plan de Recuperación, Transformación y Resiliencia (PRTR) de la Unión Europea Next Generation EU",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=d0ljZ6ohRPrzAq95uGTrDQ%3D%3D,9,2024,2666820.61,2634922.55,Fuengirola,365,B92349760,BILBA CONSTRUCCIÓN E INFRAESTRUCTURAS SLU,15
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/18135084,Rehabilitación de seis viviendas en edificio Pignatelli.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=TshbHKxOoC0IYE3ZiZ%2BxmQ%3D%3D,9,2025,365083.54,421685.0,Gallur (Zaragoza),300,B06987143,ENGIBAR SL,6
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/16492695,Construcción 2 VPP en edificios energéticamente eficientes en Cedillo (Cáceres),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=T2OxM4KOCYtq1DdmE7eaXg%3D%3D,9,2025,259681.82,275309.65,Mérida,240,B10418069,CONSTRUCCIONES SAMPEDRO CORREA SLU,2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/16883026,Ejecución de edificio de 4 viviendas en régimen de alquiler social,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=YAB9%2BoIaVl3%2B3JAijKO%2Bkg%3D%3D,9,2025,380000.0,400942.79,Robledo de Chavela,270,B05246400,SAJA CONSTRUCCIÓN Y DESARROLLO DE SERVICIOS S.L.,4
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/15369902,"Edificación 24 VPP, trasteros, garaje y local en parcela UH LU-03-BD-NC-b 18. Calle 28 de junio. Lugo de Llanera - Llanera.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=o2vlWawgQtxxseVhcqrkhw%3D%3D,9,2024,3408259.69,3595626.44,Oviedo,540,B74182718,MONFER SOLUCIONES TÉCNICAS SOCIEDAD LIMITADA,24
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17517901,"FON COH TER-SA-Rehabilitación de vivienda, para alquiler social, en C/Generalísimo, nº 4 de LA BOUZA (Salamanca).",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=NDNUZcN6JCmFlFRHfEzEaw%3D%3D,9,2025,79999.99,84446.88,Valladolid,180,B37480274,ANYSAN DE BOADA S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/10334899,Rehabilitación de edificio de dos viviendas en calle la Peña nº 9 de Pomar de Cinca.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=g98kYxKYd6rnSoTX3z%2F7wA%3D%3D,9,2022,141712.15,168899.63,Pomar de Cinca,270,B22413744,Covidal Obras 2021 S.L.,2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17802367,"PA-Rehabilitación de vivienda para alquiler social en Travesía Emiliano Bravo, nº1 -2ª planta viv. B de VILLAMEDIANA (Palencia)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4luIfjBNkLC9Hd5zqvq9cg%3D%3D,9,2025,79999.99,96799.99,Valladolid,180,B24561219,RYAL CONSTRUCCIÓN E INGENIERÍA S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/15822087,Separata 1 de las obras de Rehabilitación de edificio para dos viviendas municipales en Viu para nuevos pobladores T.M. Foradada del Toscar,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=F1XFQbuMzdnua%2Fi14w%2FPLA%3D%3D,9,2024,92066.12,107932.0,Morillo De Liena,180,18015674G,JOSE MARIA LANU SOLER,2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/15139930,Contratación de las Obras de 20 viviendas VPO en Sanchonuño (Segovia).,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Be6aP7S6%2BWrzAq95uGTrDQ%3D%3D,9,2024,2752215.85,2713684.83,Valladolid,600,B54681390,"Media Caña, S.L.",20
